acc_x_mean,acc_x_std,acc_x_max,acc_x_min,acc_x_range,acc_x_rms,acc_x_kurtosis,acc_x_skew,acc_x_zcr,acc_x_jerk_mean,acc_x_jerk_max,acc_x_energy,acc_x_fft_max,acc_x_dom_freq,acc_y_mean,acc_y_std,acc_y_max,acc_y_min,acc_y_range,acc_y_rms,acc_y_kurtosis,acc_y_skew,acc_y_zcr,acc_y_jerk_mean,acc_y_jerk_max,acc_y_energy,acc_y_fft_max,acc_y_dom_freq,acc_z_mean,acc_z_std,acc_z_max,acc_z_min,acc_z_range,acc_z_rms,acc_z_kurtosis,acc_z_skew,acc_z_zcr,acc_z_jerk_mean,acc_z_jerk_max,acc_z_energy,acc_z_fft_max,acc_z_dom_freq,gyro_x_mean,gyro_x_std,gyro_x_max,gyro_x_min,gyro_x_range,gyro_x_rms,gyro_x_kurtosis,gyro_x_skew,gyro_x_zcr,gyro_x_jerk_mean,gyro_x_jerk_max,gyro_x_energy,gyro_x_fft_max,gyro_x_dom_freq,gyro_y_mean,gyro_y_std,gyro_y_max,gyro_y_min,gyro_y_range,gyro_y_rms,gyro_y_kurtosis,gyro_y_skew,gyro_y_zcr,gyro_y_jerk_mean,gyro_y_jerk_max,gyro_y_energy,gyro_y_fft_max,gyro_y_dom_freq,gyro_z_mean,gyro_z_std,gyro_z_max,gyro_z_min,gyro_z_range,gyro_z_rms,gyro_z_kurtosis,gyro_z_skew,gyro_z_zcr,gyro_z_jerk_mean,gyro_z_jerk_max,gyro_z_energy,gyro_z_fft_max,gyro_z_dom_freq
-0.00035290151834489704,0.003333105071113547,0.0062274485826492,-0.0083357393741607,0.0145631879568099,0.003351735206834361,0.09127991828911952,-0.4299324834734711,28,0.002274725473288303,0.0095557421445846,0.0011109590309858297,0.09437625462575543,4,-0.00032158315181733297,0.0033188921067831543,0.0106614530086517,-0.0083627700805664,0.019024223089218098,0.003334435565429372,0.6777948347113161,0.058218609719444314,34,0.0026583870251973164,0.009592741727829,0.0011069843265666633,0.08430559621095929,25,0.0006605148315429529,0.0038901618887142494,0.0106363296508789,-0.0081052780151367,0.018741607666015597,0.003945838233264641,-0.05093104652299685,-0.06727508803640793,34,0.003324566465435581,0.0095500946044921,0.0015143428762166623,0.0960252400232298,12,0.00010652636410667999,0.00031957909232004,0.0010652636410668,0.0,0.0010652636410668,0.00033686594143351686,5.111111111111111,2.666666666666666,16,0.00017216382077847272,0.0010652636410668,1.0394645484806689e-05,0.006896964926977415,2,3.7284225836578995e-05,0.0003400511131708106,0.0011984215816482,-0.0009321057004854,0.0021305272821336,0.0003420889841326967,4.969210080557626,-1.8985933580211354,16,0.00019368430043362623,0.0010652636556186998,1.1665606754048938e-05,0.00618881008171383,4,-0.00015978954616001999,0.00038037520251037556,0.0,-0.0010652636410668,0.0010652636410668,0.00041257483411719916,1.8431372549019622,-1.960392117639214,18,0.00019368429837578183,0.0010652636410668,1.4479877334730711e-05,0.00938578650222055,8
-5.78731298446859e-05,0.0032855771716707254,0.0062274485826492,-0.0083357393741607,0.0145631879568099,0.0032860868293704323,0.47888259809848943,-0.5826385582385586,28,0.0024179753028984894,0.0095557421445846,0.0010803173781343829,0.08865313067504194,4,-0.0006621187925338807,0.0031541538981520144,0.0106614530086517,-0.0083627700805664,0.019024223089218098,0.0032229005738083315,0.918937334898795,0.05089665498619576,33,0.002472752874547759,0.009592741727829,0.001000482614648964,0.0852550264075357,11,0.001172361373901345,0.0038016829020490585,0.0106363296508789,-0.0081052780151367,0.018741607666015597,0.003978344389158384,0.18696404300317493,-0.16088371650271022,35,0.0031823533954042165,0.0095500946044921,0.0014456065977355842,0.07418563089191414,0,0.000138484273338684,0.00035825182104926305,0.0010652636410668,0.0,0.0010652636410668,0.0003840862679753814,2.841732979664009,2.2003938237651934,14,0.00015064334318116364,0.0010652636410668,1.2845784594761104e-05,0.010392976496380124,2,-1.5978956944356e-05,0.0003991541629408563,0.0011984215816482,-0.0009321057004854,0.0021305272821336,0.00039947387005666,2.0356490194973276,-1.4881425855484258,19,0.00022596501727055652,0.0010652636556186998,1.6113970441778446e-05,0.01001511601805308,4,-0.00014913690974935199,0.0003991541583737253,0.0010652636410668,-0.0010652636410668,0.0021305272821336,0.00042610545642672,2.0356490612900906,-1.488142557584599,18,0.0002152047759730909,0.0010652636410668,1.5977795679702857e-05,0.008319408540974406,8
-0.00013421520590784,0.0031231480072937932,0.0062274485826492,-0.0082886964082717,0.014516144990920899,0.00312603058157787,0.10847095212809821,-0.24092598031169457,33,0.002466957376460801,0.0095070600509643,0.000975406274236246,0.08407429355643486,8,-0.0004299587011337399,0.0033270225807146563,0.0106614530086517,-0.0083627700805664,0.019024223089218098,0.00335468981237697,0.554613663532288,0.06014293651060984,33,0.0027613859586041087,0.009592741727829,0.0011077076589147087,0.07325757393133377,17,0.001386375427246074,0.0035200230174791897,0.0106363296508789,-0.0080575942993164,0.0186939239501953,0.0037831995544585057,0.3502381397856582,-0.09680578989727458,38,0.0030369710440587296,0.0095500946044921,0.0012401881281402707,0.06402588426328504,11,0.000181094818981356,0.00040014796361411396,0.0010652636410668,0.0,0.0010652636410668,0.00043921945112484757,1.0871722182849028,1.7570350646145072,17,0.00018292405957712727,0.0010652636410668,1.6113970074700323e-05,0.009340232301879806,2,1.5978952433166997e-05,0.0003955844770505926,0.0011984215816482,-0.0009321057004854,0.0021305272821336,0.0003959070666258084,2.892319782971061,-1.2334157565473025,15,0.00020444453879131413,0.0010652636556186998,1.5932404506133968e-05,0.010364597453374908,4,-0.000117179000517348,0.00036577498969313335,0.0010652636410668,-0.0010652636410668,0.0021305272821336,0.0003840862679753814,3.5177048734533765,-1.7232497144695318,16,0.00019368429837578183,0.0010652636410668,1.3481265104749285e-05,0.006688928008050508,8
-0.00014609813690186904,0.0031333702862914796,0.0062465071678161,-0.0082886964082717,0.014535203576087799,0.0031367744605917316,-0.3640999851748683,0.1915939448451692,33,0.0025168639240842478,0.0095070600509643,0.0009818017830670526,0.0697030386870187,8,-0.000642141699790963,0.003537757088746074,0.0106614530086517,-0.0092626214027404,0.0199240744113921,0.003595562707224493,0.21552197323404343,0.17000684669699404,37,0.0030498676227800445,0.009592741727829,0.001252546724760969,0.07120939205625715,17,0.0017617988586425591,0.0035747214341794033,0.0106363296508789,-0.0079898834228515,0.0186262130737304,0.003985294035613416,0.19002887526639922,-0.08258190098484386,35,0.002989402925125257,0.0095500946044921,0.0012803298375729164,0.0762607968561513,8,0.00019174745539202398,0.00040926092636224754,0.0010652636410668,0.0,0.0010652636410668,0.00045195308660988403,0.7750677506775085,1.6658534601451322,18,0.0001936842983757818,0.0010652636410668,1.679484204968766e-05,0.010159780959930599,2,1.5978952433166987e-05,0.0003955844770505927,0.0011984215816482,-0.0009321057004854,0.0021305272821336,0.00039590706662580836,2.8923197829710583,-1.2334157565473018,14,0.00019368429984567066,0.0010652636556186998,1.5932404506133968e-05,0.010973794975340165,4,-0.00010652636410667999,0.00035330798002264054,0.0010652636410668,-0.0010652636410668,0.0021305272821336,0.00036901814995670275,4.1818181818181825,-1.809068067466581,15,0.00018292405957712727,0.0010652636410668,1.2482652874767857e-05,0.0071976259268761306,9
-0.000582415610551841,0.003231113215938008,0.0063047856092453,-0.0082244873046875,0.0145292729139328,0.003283184514708811,-0.22288605773512637,0.1470722122104461,33,0.002521271807978815,0.0095112323760985,0.001044009323253085,0.09791466446511447,5,-0.001054535210132602,0.0033517122519519634,0.0059470832347869,-0.0092626214027404,0.0152097046375273,0.0035136903007086887,-0.26616478522525,-0.032961089887775775,37,0.002669667956804955,0.0095260739326476,0.001125493039485697,0.08782690361826691,7,0.002025585174560533,0.0039327598264008055,0.012664794921875,-0.0062942504882812,0.0189590454101562,0.004423753513878402,0.30952053567715776,0.3364138806230253,37,0.0033762768061473916,0.0143337249755859,0.0015479083999889363,0.10164670063129384,8,0.00022370536462402803,0.0004338906556772097,0.0010652636410668,0.0,0.0010652636410668,0.000488165127027288,0.02772754671488542,1.4239829868066838,19,0.00020444453717443638,0.0010652636410668,1.8928240904647985e-05,0.011598344557357577,4,5.326315876979992e-06,0.00040647870266725147,0.0011984215816482,-0.0009321057004854,0.0021305272821336,0.0004065135980048801,2.4530853162055273,-1.1853682861096906,14,0.00019368429984567068,0.0010652636556186998,1.6704059432201807e-05,0.00864605146597054,4,-0.000117179000517348,0.00036577498969313335,0.0010652636410668,-0.0010652636410668,0.0021305272821336,0.0003840862679753814,3.5177048734533765,-1.723249714469532,16,0.0001936842983757818,0.0010652636410668,1.3390482174750973e-05,0.009972096163603618,9
-0.000852642506361005,0.0034153276876713015,0.0066305547952651,-0.0082244873046875,0.0148550420999526,0.003520150914069989,-0.23809017887675799,0.37868350583633814,35,0.0028555579859800635,0.0095147341489791,0.001168563385568626,0.09334339422561931,5,-0.0008982002735137978,0.0038158866613371796,0.0060694813728332,-0.0092626214027404,0.0153321027755736,0.003920172795108816,-0.5336534214997823,0.051312800721398044,36,0.0029550661342312274,0.0095260739326476,0.0014570915201010614,0.08581180397433627,5,0.0015940761566162049,0.003850044121719926,0.012664794921875,-0.0062942504882812,0.0189590454101562,0.0041670035435889,0.5352487539635025,0.504237952301412,34,0.002994441022776569,0.0143337249755859,0.0014864067741654939,0.09786289356564666,8,0.000245010637445364,0.0004482975700176865,0.0010652636410668,0.0,0.0010652636410668,0.0005108824950467046,-0.35347261434218025,1.2831708326087452,23,0.0002474854923690546,0.0010652636410668,2.019920192462434e-05,0.011632649599835856,4,-5.326320388169001e-06,0.000388638782432411,0.0011984215816482,-0.0009321057004854,0.0021305272821336,0.0003886752795064593,2.4614641684871597,-1.5629330255636267,12,0.00015064334465105252,0.0010652636556186998,1.5206141118232884e-05,0.01116997341129431,6,-0.00015978954616002004,0.00043597793485905355,0.0010652636410668,-0.0010652636410668,0.0021305272821336,0.0004643376559638366,1.4243706838939625,-1.0393519892999101,20,0.0002582457311677091,0.0010652636410668,1.9109806764644608e-05,0.010210913823098527,4
-0.000613242983818052,0.0038692475350264577,0.0066482126712799,-0.0082244873046875,0.0148726999759674,0.003917543036714515,-0.5944853091142992,0.3188119536679875,34,0.003000654656477615,0.0142604559659957,0.0015008373526394286,0.10218855171171481,5,-0.0008335036039352448,0.004024114981170678,0.0060694813728332,-0.0092626214027404,0.0153321027755736,0.00410952912624492,-0.6970022025852085,0.015473774542145966,35,0.0030958161811635633,0.0095260739326476,0.0016196165083801966,0.09106559894548182,5,0.001026763916015627,0.0041250307627469385,0.012664794921875,-0.0072841644287109,0.0199489593505859,0.004250896721027264,0.4342933834093099,0.3700045392202932,35,0.003233158227169128,0.0143337249755859,0.0017055196910223185,0.09052581613168716,6,0.00021305272821336003,0.00042610545642671996,0.0010652636410668,0.0,0.0010652636410668,0.0004764003830768603,0.25000000000000133,1.5,18,0.0001936842983757818,0.0010652636410668,1.8338151859658962e-05,0.010475694560357074,4,3.7284225836578995e-05,0.0003400511131708106,0.0011984215816482,-0.0009321057004854,0.0021305272821336,0.0003420889841326967,4.969210080557624,-1.8985933580211354,11,0.0001398831057054091,0.0010652636556186998,1.166560675404894e-05,0.007448614331558834,6,-0.00021305272821335998,0.000451953086609884,0.0010652636410668,-0.0010652636410668,0.0021305272821336,0.0004996529370426609,0.33333333333333304,-1.0999438818457405,22,0.0002582457311677091,0.0010652636410668,2.047155071461928e-05,0.012480438818379872,4
-0.000368212759494783,0.003827611454679725,0.0066482126712799,-0.0082244873046875,0.0148726999759674,0.003845281535108997,-0.5941985151723506,0.19716550501262148,33,0.0029528843935089557,0.0142604559659957,0.0014686735702939067,0.10050068240565256,5,-0.0012788516283035259,0.0038535920235250203,0.0060694813728332,-0.0092626214027404,0.0153321027755736,0.0040602503581663825,-0.5229561461619214,0.056453999034916505,36,0.002901314484952643,0.0095260739326476,0.001485208485164656,0.08163023766435173,8,0.001065692901611325,0.004102546374010141,0.012664794921875,-0.0072841644287109,0.0199489593505859,0.004238701229321138,0.4793157763417626,0.41912643641133507,30,0.0029465742785521,0.0143337249755859,0.0016841656798351054,0.10502943065353516,6,0.000149136909749352,0.0003696326685338554,0.0010652636410668,0.0,0.0010652636410668,0.0003985851571459297,2.3056478405315675,2.075005503735247,15,0.00016140358197981816,0.0010652636410668,1.3708222429745065e-05,0.00908183964831098,17,1.5978953015242987e-05,0.00033331008628700263,0.0001331579551333,-0.0009321057004854,0.0010652636556186998,0.00033369288359225233,4.214504596527071,-2.4928908111923125,12,0.0001291228673477212,0.0010652636556186998,1.1211692161103306e-05,0.00889408958587716,6,-0.00020240009180269198,0.0004690790195515121,0.0010652636410668,-0.0010652636410668,0.0021305272821336,0.0005108824950467046,0.4978225777923444,-0.8505063687795368,22,0.00027976620876501816,0.0010652636410668,2.2014860524590586e-05,0.011824090353725308,4
-0.000169700533151637,0.0036545689990362634,0.0066482126712799,-0.0082244873046875,0.0148726999759674,0.0036585069139840184,-0.3571047945921504,-0.016716877376056687,33,0.0027591984982442055,0.0142604559659957,0.0013375157136553259,0.07180368050470871,5,-0.0009625980257988011,0.003737799977906545,0.0060694813728332,-0.0089824795722961,0.015051960945129299,0.003859759530606786,-0.41009237641074536,-0.023863062686439243,33,0.0027573728802227906,0.0095260739326476,0.001397998262091282,0.0853154234752118,1,0.0009070873260498011,0.004109286982814638,0.012664794921875,-0.0073137283325195,0.0199785232543945,0.004208211844027105,0.7753081140402993,0.5541227714102283,32,0.0029950671725802744,0.0143337249755859,0.0016908706217145407,0.07719265312794686,30,0.00014913690974935199,0.00036963266853385545,0.0010652636410668,0.0,0.0010652636410668,0.0003985851571459297,2.3056478405315657,2.075005503735246,16,0.00017216382077847272,0.0010652636410668,1.407135414973831e-05,0.008099223232982324,2,-2.6631593209505006e-05,0.0003803752077064432,0.0001331579551333,-0.0009321057004854,0.0010652636556186998,0.0003813063602860518,1.8431372549019587,-1.960392117639214,15,0.0001614035841846515,0.0010652636556186998,1.457066066281037e-05,0.009436073077760617,21,-0.00021305272821336003,0.0004764003830768603,0.0010652636410668,-0.0010652636410668,0.0021305272821336,0.0005218704724305976,0.32000000000000073,-0.8049844718999244,22,0.0002797662087650182,0.0010652636410668,2.269573249957792e-05,0.010825971663392017,4
-1.9340053897723555,7.541648116321732,11.462882041931152,-30.512306213378903,41.97518825531006,7.785681290554325,5.194862428575243,-2.2399152495409576,4,1.0613749191315487,6.759749412536621,5687.655482007645,256.3927700292743,3,-2.0276784349791708,3.1649404937968213,0.8325818777084351,-12.437402725219728,13.269984602928163,3.758766840993791,0.984279996761507,-1.3999167237581336,2,0.39949035019886614,2.8386526107788104,1001.6898262193932,169.26457137636572,0,0.1126770544052124,15.758652179800162,31.547725677490234,-47.07049560546875,78.61822128295898,15.759055004742825,1.8671795324136822,-0.6253936328534624,10,1.537642083986841,9.035501480102539,24833.671922246776,652.7437688884953,1,0.21853883632458745,2.1153919831333345,7.211834907531738,-3.1862034797668457,10.398038387298584,2.126650527305059,2.8710727626590486,1.554641184703645,2,0.2571051471650299,1.945171296596527,447.4999690502837,82.6411037492251,2,-0.40958854291457103,1.3181527243111064,2.5109596252441406,-4.477169990539551,6.988129615783691,1.3803222011891545,1.5332041621647479,-1.0406454755309056,3,0.21109436511184382,1.2729899883270264,173.75302000781645,46.56543325268275,1,-0.04806469793780707,1.1467524101738462,2.109221935272217,-3.9361491203308105,6.045371055603027,1.1477592541240422,2.5864147432485005,-1.2193309975457678,5,0.17737177358658024,1.4391711354255676,131.50960611194188,37.8358603684581,3
-1.7620112055912613,7.612669555308081,11.462882041931152,-30.512306213378903,41.97518825531006,7.813924829875425,5.099231720417858,-2.2334443197869542,4,1.153990128877187,6.759749412536621,5795.274521460957,253.54897888070153,2,-2.1569168905727567,3.101896730580567,0.8325818777084351,-12.437402725219728,13.269984602928163,3.7781018779308293,1.056243687348986,-1.391030282785333,2,0.44909293648570475,2.8386526107788104,962.1764816195291,171.03750160502173,0,0.07392299175262453,15.785509551241807,31.547725677490234,-47.07049560546875,78.61822128295898,15.78568263969145,1.8285346412455858,-0.6159966763849589,9,1.6421952681107954,9.035501480102539,24918.233081861235,671.342545897132,1,0.12945083974977023,2.1529172892219046,7.211834907531738,-3.1862034797668457,10.398038387298584,2.156805594888541,2.753085670197562,1.5661391076093922,4,0.282908199599596,1.945171296596527,463.5052930939959,88.06861803180121,2,-0.43288585860151213,1.313295247504045,2.5109596252441406,-4.477169990539551,6.988129615783691,1.3827995421223858,1.5273056833118543,-1.0010512526645994,4,0.22781577596741945,1.2729899883270264,172.4744775812943,45.33714259634593,0,-0.12177028881735169,1.1598988893467574,2.109221935272217,-3.9361491203308105,6.045371055603027,1.1662733113410864,2.07387861583718,-1.0065168516434184,5,0.19603002750587584,1.4391711354255676,134.53663323719516,39.703115159417585,3
-1.7613982602581382,7.614538078229028,11.462882041931152,-30.512306213378903,41.97518825531006,7.8156070766153665,5.092155478827479,-2.231713298375301,4,1.1698199856762934,6.759749412536621,5798.1195995515245,257.9424903962034,2,-2.1321214453503488,3.1197681067621974,0.8325818777084351,-12.437402725219728,13.269984602928163,3.778742502168339,1.0196011453281564,-1.3786339612368765,2,0.4573681971641502,2.8386526107788104,973.2953484716725,173.3158098140301,0,-0.04467539310455321,15.789809565826763,31.547725677490234,-47.07049560546875,78.61822128295898,15.789872767562864,1.805125388057042,-0.593002984842397,7,1.6628952604351621,9.035501480102539,24931.811396384695,673.908374609553,1,0.12219639402930625,2.15385318541309,7.211834907531738,-3.1862034797668457,10.398038387298584,2.1573167368348765,2.7642602639444442,1.5740345497834893,4,0.2884389626548974,1.945171296596527,463.90859301907295,88.3963916348016,2,-0.4409072939712496,1.3123762274995354,2.5109596252441406,-4.477169990539551,6.988129615783691,1.3844604018833337,1.516224399971473,-0.9845112298959904,4,0.2419762505027889,1.2729899883270264,172.23313992742925,45.01618474200999,0,-0.13173050388344565,1.159144870142219,2.109221935272217,-3.9361491203308105,6.045371055603027,1.1666060841734058,2.052850720073903,-0.9828571648263266,6,0.1989245317286031,1.4391711354255676,134.3616884900653,39.95745616064303,3
-1.6314943659305572,7.639954411157444,11.462882041931152,-30.512306213378903,41.97518825531006,7.812213340061011,5.13761967578546,-2.258152668904329,3,1.1559693572497127,6.759749412536621,5836.909676756546,253.52603717951627,2,-2.138989585638046,3.1149340269029273,0.8325818777084351,-12.437402725219728,13.269984602928163,3.7786360554339846,1.0291147127268312,-1.381791424064691,2,0.4566998445626461,2.8386526107788104,970.2817404199465,173.14604363167948,0,-0.0492988348007202,15.794606794052186,31.547725677490234,-47.07049560546875,78.61822128295898,15.794683730731432,1.7986117539236997,-0.5915023766107675,4,1.6841251874210859,9.035501480102539,24946.97963926195,679.1453143450434,1,0.04637092848308384,2.1639286294995888,7.211834907531738,-3.1862034797668457,10.398038387298584,2.1644254148795126,2.8828883925755173,1.654681157968312,5,0.2953147551026007,1.945171296596527,468.259594688778,84.80849438996424,2,-0.42711212974725643,1.3185279463654231,2.5109596252441406,-4.477169990539551,6.988129615783691,1.3859800563947007,1.4778100371350646,-0.9955831624493056,4,0.24935777435511952,1.2729899883270264,173.8519745620653,45.78706580885189,0,-0.15189594448544086,1.155554869748498,2.109221935272217,-3.9361491203308105,6.045371055603027,1.1654953603299294,2.0473329035571277,-0.9419852990446052,6,0.19358745333973806,1.4391711354255676,133.53215197409847,39.92424974936172,3
0.08162323087453842,0.4703946196365629,0.8064455389976501,-0.7283135652542114,1.5347591042518616,0.47742376354913973,-1.3403561518799127,-0.17018310555966937,2,0.03757383124996918,0.1495858430862426,22.127419657507033,31.259308895810545,0,0.060331520289182664,0.26696727017946437,0.5618034601211548,-0.491069883108139,1.0528733432292938,0.27369949888057743,-0.5748744744541145,-0.3119651578995584,6,0.051245735751257994,0.2370359301567077,7.127245533884613,14.074603651450769,0,0.06575142860412596,0.18892965601806178,0.4704475402832031,-0.3559780120849609,0.8264255523681641,0.20004415834156875,-0.10491635291789247,-0.3332364351725636,15,0.05460074453642872,0.3573436737060546,3.570178959818403,5.967156635997488,0,-0.049204527955735086,0.06108926093079629,0.0809600353240966,-0.1416800618171692,0.22264009714126579,0.0784409546883363,-0.8803701300422411,0.5744937712500925,8,0.015666907709656334,0.04048001673072579,0.37320213792901746,2.4057938432704264,0,0.03946269146632402,0.15107419234751432,0.3016027808189392,-0.2384859025478363,0.5400886833667755,0.15614325349249014,-0.9683145837307543,-0.4237397691968256,5,0.01621568026115196,0.07243794202804571,2.2831562085440775,8.729559201393789,0,0.015510239155264569,0.1658820604851376,0.2567285299301147,-0.233292743563652,0.4900212734937667,0.1666055986737791,-1.5959158501125572,-0.13901101553610376,1,0.011782461419852092,0.034088432788848905,2.751769727784579,11.093965736352578,0
0.01963551253080368,0.50897269115778,0.8064455389976501,-0.7283135652542114,1.5347591042518616,0.509351306758646,-1.6619886100814183,0.05461225538588796,1,0.037191685402032104,0.1495858430862426,25.905905800003417,33.9820764897239,0,0.033237691074609756,0.2802429108817799,0.5618034601211548,-0.491069883108139,1.0528733432292938,0.28220707504856146,-0.8858845937420887,-0.132474085009374,5,0.04877392330555,0.2370359301567077,7.8539840346964125,15.375852750911326,0,0.042848329544067365,0.1935003275708106,0.4704475402832031,-0.3559780120849609,0.8264255523681641,0.1981876790184698,-0.3907393747943253,-0.08284074215727971,11,0.04668584496083886,0.13017654418945307,3.74424559348863,7.698042844710276,0,-0.051729202731512464,0.0595449636385818,0.0809600353240966,-0.1587242782115936,0.2396843135356902,0.07887656882723756,-0.7429188039048662,0.40922810597601134,7,0.016204919534349674,0.043675810098648,0.35456480862812617,2.2677264283118768,3,-0.0009108007140457644,0.1634515056527754,0.246209055185318,-0.2384859025478363,0.4846949577331543,0.16345404326017748,-1.472145402698626,-0.009726470203101755,1,0.013396497665330617,0.0447410717606544,2.671731387716031,10.886065636909022,0,0.06378798693534916,0.14366013575025835,0.2567285299301147,-0.233292743563652,0.4900212734937667,0.15718505616325912,-0.5421367162497193,-0.8517820647229304,2,0.010372870234829006,0.034088432788848905,2.0638856012099724,8.9139767696439,0
-0.17875937044620513,0.4348294983348189,0.6555709838867188,-0.7283135652542114,1.3838845491409302,0.47013998462631734,-1.1469517732730634,0.7488197456242466,1,0.0323103539871447,0.1495858430862426,18.91098483531993,25.41186678060034,0,-0.03257007539272307,0.2723764667649292,0.5618034601211548,-0.491069883108139,1.0528733432292938,0.27431687782277314,-0.523211245442107,0.4674078193998594,8,0.04695686366822985,0.2370359301567077,7.418957015391137,13.556002338026024,0,0.039301662445068344,0.19579266787043095,0.4704475402832031,-0.3559780120849609,0.8264255523681641,0.19969824601825373,-0.4898481116355118,-0.04929477110856247,11,0.04876375680017952,0.13017654418945307,3.8339081958839962,7.277342308946305,3,-0.03331079436000434,0.05996627349331588,0.0841558277606964,-0.1587242782115936,0.24288010597228998,0.06859710618947171,-0.6774220609404784,-0.01399378898752034,13,0.016581527851145663,0.043675810098648,0.3596404353672557,2.5509007462136237,3,-0.03539338485803455,0.13655195573545875,0.2376869469881057,-0.2384859025478363,0.47617284953594197,0.14106427012850434,-1.041815480248391,0.15224020911873853,2,0.01386994830887727,0.0681768767535687,1.864809805654943,8.921771807483756,0,0.10997781837475484,0.07620978609357644,0.2567285299301147,-0.1246358454227447,0.3813643753528594,0.13380228709143666,0.17269688710289088,-0.2304275506875557,4,0.009049360536866717,0.034088432788848905,0.5808694526302459,4.574442340095833,0
-0.35851474702358244,0.28392397631384775,0.5425963401794434,-0.7283135652542114,1.2709099054336548,0.45732444518006,3.840510415695137,2.108662250019802,4,0.030415826975697224,0.1495858430862426,8.063013339316957,12.01181210760158,1,-0.09014013141393662,0.1998231537869589,0.4906136393547058,-0.491069883108139,0.9816835224628448,0.21921344867660006,0.22552827867923897,0.12794777331596138,8,0.04284233833202207,0.2370359301567077,3.9930263235393983,8.02054787158611,0,-0.03168916702270508,0.19617158792066242,0.4704475402832031,-0.3559780120849609,0.8264255523681641,0.19871460744974712,-0.3404808255430214,0.40517073422630107,8,0.04198121542882436,0.1299657821655273,3.8484771146879577,8.828953542720877,2,-0.028027086658403266,0.05558812596187246,0.0841558277606964,-0.1587242782115936,0.24288010597228998,0.06225397444750532,-0.3876367753074832,-0.05468897530844059,12,0.016280241291781856,0.043675810098648,0.3090048939742742,2.344387041076499,3,-0.06906636867206542,0.1006498748054543,0.0928110927343368,-0.2384859025478363,0.3312969952821731,0.12206785236047732,-1.263149775203966,-0.23356857598876518,2,0.013084450811900272,0.0681768767535687,1.0130486265775027,5.7014635048669895,0,0.10124265644699333,0.0740798645033454,0.2567285299301147,-0.0564589723944664,0.3131875023245811,0.1254507943748382,-0.6270511824356704,0.4093486671450452,3,0.007230880021145849,0.034088432788848905,0.5489101371753623,4.28653354910971,0
-0.39482553482055666,0.15415417337683834,-0.0730549097061157,-0.7283135652542114,0.6552586555480957,0.42385222910329834,-0.0982549103208914,0.2843570240986319,13,0.024379683263374096,0.08234715461730961,2.3765505902527893,7.800143341736727,1,-0.048130974322557446,0.17955082594017102,0.3129326403141022,-0.491069883108139,0.8040025234222412,0.18588999377329668,-0.16565478004000767,-0.4423789575574539,4,0.03151902526316016,0.11214171350002289,3.2241655869424095,8.992316631044979,0,-0.0599833106994629,0.16039006122052624,0.2485733032226562,-0.3559780120849609,0.6045513153076171,0.17123950858605166,-1.1368512721968664,-0.13159955174933444,6,0.034956199954254454,0.1139001846313476,2.572510706690445,8.618682546922484,2,-0.018695377096300928,0.052571678025055815,0.0841558277606964,-0.1587242782115936,0.24288010597228998,0.05579693947828168,-0.024263770429052034,-0.062318510843612306,12,0.015236498148302824,0.043675810098648,0.27638222961672976,2.2748437441093308,1,-0.07151647481368853,0.09311252780282217,0.0533963404595851,-0.2384859025478363,0.2918822430074214,0.11740761901856402,-1.1711312498064568,-0.47987481552918,1,0.011104566814152122,0.0681768767535687,0.8670437146459561,5.428099491408999,0,0.0461365684866905,0.10048645995850994,0.2567285299301147,-0.1640505939722061,0.42077912390232075,0.11057174859212594,-0.12201758799553852,-0.07333427035071498,5,0.006983394687524947,0.034088432788848905,1.0100924937793012,4.0889882045508354,0
-0.2603840547800064,0.23046346768184484,0.3905285596847534,-0.5686154961585999,0.9591440558433533,0.34772584879415874,0.8602364864112153,1.2465132852861134,1,0.02394849784446485,0.08234715461730961,5.31370068423204,11.84534006446005,0,-0.0036596532166004235,0.15788592979691018,0.3129326403141022,-0.4014922678470611,0.7144249081611633,0.15792833782922125,-0.4428581072644606,-0.23886320844870307,7,0.032582263302321376,0.13010537624359128,2.4935637586303425,7.485033902065861,0,-0.008709230422973646,0.14137177249565375,0.2726287841796875,-0.3185787200927734,0.5912075042724609,0.14163978520572293,-0.6845415532903631,-0.33039124567711353,6,0.032585394502890226,0.1139001846313476,1.9986097288484228,6.289988966682086,2,-0.01651158646098336,0.049962908969484375,0.0841558277606964,-0.1587242782115936,0.24288010597228998,0.05262057354449409,0.5225229311827304,-0.1374530077451268,15,0.013514859902888827,0.043675810098648,0.24965119673846695,1.7104854558811915,7,-0.019009629713837052,0.07968961810774411,0.1322258561849594,-0.2384859025478363,0.3707117587327957,0.08192558364769392,0.6473195820571007,-0.8555324800082538,9,0.010770999318496741,0.0681768767535687,0.6351884243437762,3.017994513467092,2,-0.027590328231453905,0.10791930344227334,0.1161137372255325,-0.2194443047046661,0.3355580419301986,0.11139031496223016,-1.2358037477454609,-0.4684018942437191,1,0.005821288949010343,0.018109485507011497,1.1648864238744134,6.132280832488166,0
