time,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,label,segment_id
2025-12-24 17:20:04.145775900,-4.266080856323242,-0.3606195449829101,2.587069034576416,-1.7748624086380005,0.3826959729194641,0.7275750637054443,TURBULENCE,7
2025-12-24 17:20:04.155798000,-0.1193437576293945,1.1882884502410889,3.452991485595703,-1.0643315315246582,0.1142495274543762,1.0375667810440063,TURBULENCE,7
2025-12-24 17:20:04.165825500,2.4982051849365234,2.674959659576416,4.439560890197754,-0.5657881498336792,0.5829655528068542,0.8021435141563416,TURBULENCE,7
2025-12-24 17:20:04.175840800,3.1118927001953125,3.692118644714356,5.243625164031982,-0.0928110927343368,1.4341111183166504,0.3675159513950348,TURBULENCE,7
2025-12-24 17:20:04.185856000,2.254622459411621,3.727019309997559,5.215638637542725,0.4824312627315521,2.130793571472168,0.0532631836831569,TURBULENCE,7
2025-12-24 17:20:04.195871700,0.6381316184997559,3.0192618370056152,4.290213108062744,1.109871506690979,2.3672821521759038,-0.0074568456038832,TURBULENCE,7
2025-12-24 17:20:04.205888000,-1.1602458953857422,2.247858762741089,3.235652446746826,1.6925708055496216,2.1435768604278564,0.18748639523983,TURBULENCE,7
2025-12-24 17:20:04.215904800,-2.525601863861084,1.8099462985992432,2.444805145263672,2.1975057125091557,1.6929702758789062,0.6167876720428467,TURBULENCE,7
2025-12-24 17:20:04.225922600,-3.377178192138672,1.740713119506836,2.017652988433838,2.6268069744110107,1.250885844230652,1.2175962924957275,TURBULENCE,7
2025-12-24 17:20:04.235940900,-3.971225261688232,1.3753055334091189,2.202976703643799,3.053977727890014,0.7832350730895996,1.9334535598754885,TURBULENCE,7
2025-12-24 17:20:04.245960200,-4.27370023727417,0.3215038776397705,2.951878070831299,3.6888747215271,0.0450073890388011,2.765424489974976,TURBULENCE,7
2025-12-24 17:20:04.255980300,-4.118101596832275,-0.9541985988616944,3.856703758239746,4.728572368621826,-1.1342394351959229,3.6527891159057617,TURBULENCE,7
2025-12-24 17:20:04.266001200,-3.730064868927002,-2.3666999340057373,4.164983749389648,6.182657241821289,-2.7076339721679688,4.449606418609619,TURBULENCE,7
2025-12-24 17:20:04.276023000,-3.0111875534057617,-4.44432258605957,3.3873462677001958,7.958451271057129,-4.731634616851807,5.045088768005371,TURBULENCE,7
2025-12-24 17:20:04.286045200,-1.590167999267578,-7.585958480834961,1.8469152450561523,10.02932357788086,-7.460840225219727,5.332709789276123,TURBULENCE,7
2025-12-24 17:20:04.296068000,-0.5628361701965332,-11.124924659729004,-0.7779502868652344,12.44001579284668,-10.988993644714355,5.114330768585205,TURBULENCE,7
2025-12-24 17:20:04.306091500,-0.8615543842315674,-13.374216079711914,-5.261674880981445,14.94658088684082,-15.150978088378906,4.225900650024414,TURBULENCE,7
2025-12-24 17:20:04.316115000,-2.3559741973876958,-12.435514450073242,-11.590105056762695,16.738353729248047,-19.25543975830078,2.733466386795044,TURBULENCE,7
2025-12-24 17:20:04.326138600,-5.373826503753662,-8.28795051574707,-17.84616470336914,16.812923431396484,-22.16041374206543,1.143027901649475,TURBULENCE,7
2025-12-24 17:20:04.336159500,-8.375556945800781,-4.736908912658691,-20.42576026916504,14.930602073669434,-23.01688575744629,0.2514022290706634,TURBULENCE,7
2025-12-24 17:20:04.346180600,-9.634528160095217,-4.537579536437988,-18.0696964263916,12.00645351409912,-21.5063419342041,0.5432844758033752,TURBULENCE,7
2025-12-24 17:20:04.356206800,-10.931463241577148,-5.369837760925293,-15.827009201049805,8.567782402038574,-16.94914436340332,2.16355037689209,TURBULENCE,7
2025-12-24 17:20:04.366222600,-8.607325553894043,-4.825550079345703,-18.733396530151367,3.709114789962769,-8.768983840942383,4.796882152557373,TURBULENCE,7
2025-12-24 17:20:04.376238300,-0.7903146743774414,-4.525112152099609,-18.620361328125,-2.78153657913208,1.6876438856124878,6.973215579986572,TURBULENCE,7
2025-12-24 17:20:04.386254300,2.012656688690185,-3.444933652877808,-3.336796760559082,-8.756600379943848,10.947980880737305,7.525022506713867,TURBULENCE,7
2025-12-24 17:20:04.396271000,-1.3068532943725586,-0.907184600830078,15.762303352355955,-11.663704872131348,16.74088478088379,7.370559215545654,TURBULENCE,7
2025-12-24 17:20:04.406288100,-3.0912890434265137,-1.4059135913848877,23.2246036529541,-11.406976699829102,20.086877822875977,7.418496131896973,TURBULENCE,7
2025-12-24 17:20:04.416306000,-2.860666275024414,-4.137996673583984,19.79593849182129,-10.042373657226562,22.09276962280273,7.44193172454834,TURBULENCE,7
2025-12-24 17:20:04.426324500,-3.430288314819336,-5.770552635192871,11.093467712402344,-9.424520492553713,22.774538040161133,7.463237285614014,TURBULENCE,7
2025-12-24 17:20:04.436343800,-4.373839855194092,-5.667160511016846,5.979299545288086,-9.792037010192873,22.03631019592285,7.583611965179443,TURBULENCE,7
2025-12-24 17:20:04.446364000,-2.576402187347412,-2.8490800857543945,9.06740379333496,-9.739838600158691,19.724687576293945,7.363102436065674,TURBULENCE,7
2025-12-24 17:20:04.456384800,3.2587461471557617,0.7943494319915771,14.551981925964355,-7.956587314605713,16.322235107421875,6.250967025756836,TURBULENCE,7
2025-12-24 17:20:04.466406100,10.69642448425293,3.1369078159332275,15.963831901550291,-4.540287017822266,12.477699279785156,3.9105827808380127,TURBULENCE,7
2025-12-24 17:20:04.476428300,14.730706214904783,4.270011901855469,12.865370750427246,-0.5359607934951782,8.194273948669434,0.4452801942825317,TURBULENCE,7
2025-12-24 17:20:04.486451000,12.923272132873535,2.7924692630767822,6.676827430725098,2.8600997924804688,3.708449125289917,-3.1617023944854736,TURBULENCE,7
2025-12-24 17:20:04.496474000,8.497209548950195,-0.9887311458587646,0.9259662628173828,4.974647998809815,-0.1680453419685363,-5.839775085449219,TURBULENCE,7
2025-12-24 17:20:04.506497300,4.877177715301514,-4.3696112632751465,-2.280856132507324,5.868404388427734,-2.792855024337769,-7.409974098205566,TURBULENCE,7
2025-12-24 17:20:04.516520700,2.237689971923828,-5.964081764221191,-4.642780303955078,5.777856826782227,-3.859183788299561,-8.1055908203125,TURBULENCE,7
2025-12-24 17:20:04.526541300,-0.0610337257385253,-5.615437984466553,-6.907778739929199,4.782900810241699,-3.470362663269043,-8.106656074523926,TURBULENCE,7
2025-12-24 17:20:04.536562200,-2.565168857574463,-4.1754913330078125,-8.871648788452148,3.142394542694092,-1.9214693307876587,-7.52182674407959,TURBULENCE,7
2025-12-24 17:20:04.546583000,-4.49910306930542,-2.6654980182647705,-9.576354026794434,1.2036147117614746,-0.0029294749256223,-6.531131267547607,TURBULENCE,7
2025-12-24 17:20:04.556609000,-5.808114051818848,-1.8119456768035889,-8.254610061645508,-0.4656533598899841,1.3478248119354248,-5.317796230316162,TURBULENCE,7
2025-12-24 17:20:04.566624500,-6.5823588371276855,-1.5323669910430908,-6.193542003631592,-1.437173843383789,1.942241907119751,-3.954258680343628,TURBULENCE,7
2025-12-24 17:20:04.576640000,-6.5430097579956055,-0.9661979675292968,-3.421999931335449,-1.7130770683288574,1.6546207666397097,-2.574742317199707,TURBULENCE,7
2025-12-24 17:20:04.586656000,-5.667177677154541,-0.6388194561004639,0.0779561996459961,-1.191097855567932,0.4348938763141632,-1.327318549156189,TURBULENCE,7
2025-12-24 17:20:04.596672300,-3.916647911071777,-0.9272013902664183,3.60715389251709,0.1830921918153762,-1.3877722024917605,-0.3888212144374847,TURBULENCE,7
2025-12-24 17:20:04.606689300,-2.3488869667053223,-0.651138424873352,6.3361663818359375,2.2454426288604736,-3.3233561515808105,0.1033305749297142,TURBULENCE,7
2025-12-24 17:20:04.616707000,-1.4349818229675293,-0.0711385011672973,7.254138946533203,4.6326985359191895,-5.090628623962402,0.1736379712820053,TURBULENCE,7
2025-12-24 17:20:04.626725600,-1.096113204956055,-0.5000120401382446,6.459491729736328,6.946451187133789,-6.67147970199585,-0.0117178997024893,TURBULENCE,7
2025-12-24 17:20:04.636745000,-1.5291142463684082,-1.7770822048187256,4.740812301635742,8.955537796020508,-8.045669555664062,-0.2865559160709381,TURBULENCE,7
2025-12-24 17:20:04.646765000,-2.617440700531006,-3.444535732269287,3.023055076599121,10.566216468811035,-9.319725036621094,-0.5752423405647278,TURBULENCE,7
2025-12-24 17:20:04.656786000,-3.9772017002105713,-5.347066879272461,1.821072578430176,11.820032119750977,-10.619346618652344,-0.8042740225791931,TURBULENCE,7
2025-12-24 17:20:04.666807600,-4.856271266937256,-6.892518520355225,0.158848762512207,12.80859661102295,-11.67928409576416,-0.8905603885650635,TURBULENCE,7
2025-12-24 17:20:04.676830000,-4.549790382385254,-6.8805928230285645,-3.755446434020996,13.1963529586792,-12.038277626037598,-0.8926909565925598,TURBULENCE,7
2025-12-24 17:20:04.686852600,-4.018385887145996,-4.974191665649414,-10.30574893951416,12.082087516784668,-11.27128791809082,-0.8500803709030151,TURBULENCE,7
2025-12-24 17:20:04.696875800,-4.748992443084717,-1.8685460090637207,-18.838979721069336,8.60400104522705,-8.3833589553833,-0.355798065662384,TURBULENCE,7
2025-12-24 17:20:04.706899200,-6.956883430480957,-0.0595879554748535,-28.51911735534668,2.5032362937927246,-2.572345495223999,1.1504846811294556,TURBULENCE,7
2025-12-24 17:20:04.716923000,-9.85472297668457,-4.161715507507324,-33.32988357543945,-5.4138031005859375,4.976112842559815,3.4397363662719727,TURBULENCE,7
2025-12-24 17:20:04.726946000,-14.651484489440918,-11.70461654663086,-21.46652603149414,-12.894083976745604,11.124814987182615,5.684247016906738,TURBULENCE,7
2025-12-24 17:20:04.736966100,-18.386384963989254,-16.018985748291016,-1.8182406425476076,-17.349016189575195,13.834845542907717,7.697595119476318,TURBULENCE,7
2025-12-24 17:20:04.746983400,-17.446443557739258,-18.03406524658203,11.407663345336914,-18.4409122467041,14.55815887451172,9.366863250732422,TURBULENCE,7
2025-12-24 17:20:04.757001200,-12.718284606933594,-17.51129913330078,20.98245620727539,-17.401214599609375,14.69983959197998,10.132787704467772,TURBULENCE,7
2025-12-24 17:20:04.767019000,-5.431848049163818,-12.715021133422852,27.560274124145508,-14.854169845581056,14.066007614135742,9.835578918457031,TURBULENCE,7
2025-12-24 17:20:04.777037300,2.5541090965271,-6.379168510437012,30.75229263305664,-11.030938148498535,12.500069618225098,8.5732421875,TURBULENCE,7
2025-12-24 17:20:04.787055900,10.442325592041016,-1.123875856399536,30.25676155090332,-6.165879249572754,9.811344146728516,6.347906112670898,TURBULENCE,7
2025-12-24 17:20:04.797075000,15.609431266784668,1.6272252798080444,24.998374938964844,-0.8502135276794434,6.008353233337402,3.334275245666504,TURBULENCE,7
2025-12-24 17:20:04.807094500,15.221979141235352,1.3422670364379885,15.310129165649414,3.838011741638184,1.3797826766967771,0.0894821435213089,TURBULENCE,7
2025-12-24 17:20:04.817114600,10.279553413391112,-0.7465812563896179,4.541162490844727,6.882535457611084,-3.4288172721862797,-2.682333946228028,TURBULENCE,7
2025-12-24 17:20:04.827135000,4.638003826141357,-2.202978610992432,-2.744137763977051,8.044737815856934,-7.46510124206543,-4.543349266052246,TURBULENCE,7
2025-12-24 17:20:04.837156000,0.9584593772888184,-2.327075242996216,-6.063350200653076,7.745398998260498,-9.684045791625977,-5.477585792541504,TURBULENCE,7
2025-12-24 17:20:04.847177200,-1.6807186603546145,-1.6722418069839478,-8.674371719360352,6.243377208709717,-9.294158935546877,-5.628852844238281,TURBULENCE,7
2025-12-24 17:20:04.857198800,-4.3705153465271,-0.653701901435852,-11.240924835205078,3.444929361343384,-6.381728172302246,-5.0674591064453125,TURBULENCE,7
2025-12-24 17:20:04.867220700,-6.575659275054932,-0.3050849437713623,-11.423776626586914,-0.1492700725793838,-1.8096165657043457,-3.961715459823608,TURBULENCE,7
2025-12-24 17:20:04.877243000,-8.899592399597168,-1.2573888301849363,-9.78811264038086,-3.5591790676116943,3.0298759937286377,-2.588590621948242,TURBULENCE,7
2025-12-24 17:20:04.887265000,-11.022842407226562,-3.115325450897217,-8.6624116897583,-6.33206033706665,6.777473449707031,-1.0982868671417236,TURBULENCE,7
2025-12-24 17:20:04.897292500,-11.521636962890623,-5.166149616241455,-7.152533531188965,-8.439151763916016,8.934632301330566,0.3195790946483612,TURBULENCE,7
2025-12-24 17:20:04.907308000,-10.270794868469238,-6.403534412384033,-3.1029906272888184,-9.675922393798828,9.540767669677734,1.4061479568481443,TURBULENCE,7
2025-12-24 17:20:04.917323500,-7.519552707672119,-6.47548770904541,3.246889591217041,-9.653552055358888,8.77803897857666,2.063415765762329,TURBULENCE,7
2025-12-24 17:20:04.927339300,-3.488351821899414,-5.826264381408691,10.545589447021484,-8.141942977905273,7.127945423126221,2.226401090621948,TURBULENCE,7
2025-12-24 17:20:04.937355800,0.3038482666015625,-4.683487892150879,16.4622802734375,-5.227381706237793,5.218992710113525,1.788577675819397,TURBULENCE,7
2025-12-24 17:20:04.947372800,2.241072177886963,-3.743445634841919,18.20529556274414,-1.5032202005386353,3.3846089839935303,0.9033435583114624,TURBULENCE,7
2025-12-24 17:20:04.957390600,1.9649815559387207,-3.268167734146118,15.393628120422363,2.04623818397522,1.552355408668518,0.0,TURBULENCE,7
2025-12-24 17:20:04.967409200,0.3064355850219726,-2.78882908821106,10.368797302246094,4.691287994384766,-0.1041295230388641,-0.5571328997612,TURBULENCE,7
2025-12-24 17:20:04.977428500,-1.0262389183044434,-2.364543914794922,5.34415864944458,6.277465343475342,-1.1608710289001465,-0.708400309085846,TURBULENCE,7
2025-12-24 17:20:04.987448600,-1.750572681427002,-1.8294904232025144,1.3141789436340332,6.901710033416748,-1.657283902168274,-0.5805686712265015,TURBULENCE,7
2025-12-24 17:20:04.997469700,-2.547651767730713,-1.0249392986297607,-1.1707143783569336,6.814358234405518,-1.920404076576233,-0.2130527347326278,TURBULENCE,7
2025-12-24 17:20:05.007491300,-2.869307518005371,-0.2369073629379272,-1.893296718597412,6.478800296783447,-2.1973726749420166,0.3824296593666076,TURBULENCE,7
2025-12-24 17:20:05.017513700,-2.298035144805908,-0.0675145983695983,-1.1914095878601074,6.3637518882751465,-2.73000431060791,1.022653102874756,TURBULENCE,7
2025-12-24 17:20:05.027536600,-1.5047602653503418,-0.7975062131881714,0.3584952354431152,6.771747589111328,-3.85172700881958,1.453019618988037,TURBULENCE,7
2025-12-24 17:20:05.037559800,-0.5779948234558105,-2.0262813568115234,2.8268346786499023,7.87536096572876,-5.769201755523682,1.5339796543121338,TURBULENCE,7
2025-12-24 17:20:05.047583200,0.5297756195068359,-3.612222194671631,5.742829322814941,9.850359916687012,-8.47710132598877,1.1398321390151978,TURBULENCE,7
2025-12-24 17:20:05.057606700,-0.4190249443054199,-6.356078147888184,7.853789329528809,12.77024745941162,-12.165044784545898,0.1086568906903266,TURBULENCE,7
2025-12-24 17:20:05.067629600,-4.529138565063477,-10.649930953979492,7.426586151123047,16.252593994140625,-16.67963218688965,-1.4402364492416382,TURBULENCE,7
2025-12-24 17:20:05.077649700,-9.902558326721191,-15.038215637207031,3.227261543273926,19.32801055908203,-20.48794937133789,-3.0519802570343018,TURBULENCE,7
2025-12-24 17:20:05.087667000,-13.729180335998535,-15.931126594543455,-3.7459828853607178,20.81085777282715,-21.673587799072266,-4.12896203994751,TURBULENCE,7
2025-12-24 17:20:05.097684700,-17.679916381835938,-10.157211303710938,-12.26339340209961,19.584739685058597,-19.60697555541992,-3.827492237091065,TURBULENCE,7
2025-12-24 17:20:05.107702500,-20.92462921142578,-0.3309545516967773,-25.44213485717773,14.337249755859377,-15.25537395477295,-1.5435670614242554,TURBULENCE,7
2025-12-24 17:20:05.117720800,-13.617029190063477,2.155038833618164,-43.48052215576172,5.157873153686523,-7.727156162261963,1.7566196918487549,TURBULENCE,7
2025-12-24 17:20:05.127739400,-1.3367315530776978,-6.690810680389404,-49.28599548339844,-5.725925445556641,2.769951820373535,4.026696681976318,TURBULENCE,7
2025-12-24 17:20:05.137758500,-2.326792001724243,-15.308002471923828,-35.385498046875,-15.456043243408203,11.693665504455566,4.525239944458008,TURBULENCE,7
2025-12-24 17:20:05.147778000,-16.75696563720703,-17.680227279663086,-7.014336585998535,-21.832712173461918,15.849258422851562,4.4570631980896,TURBULENCE,7
2025-12-24 17:20:05.157798100,-24.27391815185547,-19.753931045532227,12.16064167022705,-23.69479179382324,16.264711380004883,5.210204601287842,TURBULENCE,7
2025-12-24 17:20:05.167818800,-23.27129173278809,-23.23380851745605,16.10881996154785,-22.29290580749512,16.256189346313477,6.608895778656006,TURBULENCE,7
2025-12-24 17:20:05.177839600,-20.8113956451416,-22.57404327392578,20.121143341064453,-19.924823760986328,16.200796127319336,7.75724983215332,TURBULENCE,7
2025-12-24 17:20:05.187861000,-14.504151344299316,-17.69047737121582,23.129335403442383,-17.195619583129883,14.909696578979492,8.24514102935791,TURBULENCE,7
2025-12-24 17:20:05.197882600,-7.407446384429932,-11.922196388244627,27.342256546020508,-13.715402603149414,12.799408912658691,7.9298224449157715,TURBULENCE,7
2025-12-24 17:20:05.207904300,-1.0093564987182615,-6.284933090209961,30.072996139526367,-8.970718383789062,10.149032592773438,6.958302021026611,TURBULENCE,7
2025-12-24 17:20:05.217926400,4.896610260009766,-3.213517904281616,27.18622398376465,-3.264101028442383,6.986265182495117,5.550023555755615,TURBULENCE,7
2025-12-24 17:20:05.227948500,10.015226364135742,-3.3867499828338623,17.939647674560547,2.178330898284912,3.518832206726074,3.644266843795776,TURBULENCE,7
2025-12-24 17:20:05.237976000,11.212821006774902,-3.300795555114746,6.3620710372924805,5.973865509033203,-0.072171613574028,1.2420973777770996,TURBULENCE,7
2025-12-24 17:20:05.247991300,8.01003646850586,-1.8275562524795528,-2.786024570465088,7.6729607582092285,-3.3936636447906494,-1.0450236797332764,TURBULENCE,7
2025-12-24 17:20:05.258006800,4.456023693084717,-1.259376883506775,-8.226609230041504,7.796531200408935,-5.531647682189941,-2.593916893005371,TURBULENCE,7
2025-12-24 17:20:05.268022500,2.3551833629608154,-1.7623018026351929,-11.982524871826172,6.72594165802002,-5.927926063537598,-3.4397363662719727,TURBULENCE,7
2025-12-24 17:20:05.278038800,0.293975830078125,-1.6859920024871826,-15.245599746704102,4.418580532073975,-4.730569362640381,-3.813643932342529,TURBULENCE,7
2025-12-24 17:20:05.288055800,-1.4789800643920898,-1.1459325551986694,-15.85770320892334,1.2494211196899414,-2.388054847717285,-3.7870123386383057,TURBULENCE,7
2025-12-24 17:20:05.298073300,-2.4338202476501465,-1.4748475551605225,-12.086569786071776,-1.7045550346374512,0.3304980397224426,-3.462106943130493,TURBULENCE,7
2025-12-24 17:20:05.308092000,-2.6556859016418457,-2.2392008304595947,-8.601937294006348,-3.74560022354126,2.612292766571045,-3.0434582233428955,TURBULENCE,7
2025-12-24 17:20:05.318111200,-2.0032525062561035,-2.488241910934448,-6.725895881652832,-4.984501838684082,4.0482683181762695,-2.7547717094421387,TURBULENCE,7
2025-12-24 17:20:05.328131300,-0.8387875556945801,-3.20709228515625,-4.514838218688965,-5.528851509094238,4.552137851715088,-2.7270748615264893,TURBULENCE,7
2025-12-24 17:20:05.338152400,-0.0273547172546386,-4.646502494812012,-2.250917434692383,-5.391432285308838,4.066377639770508,-2.918822288513184,TURBULENCE,7
2025-12-24 17:20:05.348174000,-0.1322636604309082,-5.596651554107666,0.8262805938720703,-4.593550205230713,2.679404258728028,-3.109504461288452,TURBULENCE,7
2025-12-24 17:20:05.358196200,-1.0712838172912598,-5.715622425079346,3.842632293701172,-3.1916630268096924,0.91213196516037,-3.121222496032715,TURBULENCE,7
2025-12-24 17:20:05.368219100,-2.490642547607422,-5.234938621520996,5.579346179962158,-1.4957633018493652,-0.5866939425468445,-2.9156265258789062,TURBULENCE,7
2025-12-24 17:20:05.378242300,-4.057987689971924,-4.070414543151856,5.716498851776123,0.0392815954983234,-1.4346438646316528,-2.494847536087036,TURBULENCE,7
2025-12-24 17:20:05.388265700,-5.732331275939941,-2.454477071762085,4.931549549102783,1.1492862701416016,-1.5891070365905762,-1.868472456932068,TURBULENCE,7
2025-12-24 17:20:05.398289400,-6.924953460693359,-0.859755277633667,3.8228588104248047,1.838511943817139,-1.262071132659912,-1.0578068494796753,TURBULENCE,7
2025-12-24 17:20:05.408310300,-6.827585697174072,0.4140610694885254,2.9518513679504395,2.259290933609009,-0.8370308876037598,-0.1470063775777816,TURBULENCE,7
2025-12-24 17:20:05.418331100,-5.859328269958496,1.0683293342590332,3.146003246307373,2.685396432876587,-0.693220317363739,0.7297055721282959,TURBULENCE,7
2025-12-24 17:20:05.428357600,-5.055822849273682,1.0728795528411863,4.387913703918457,3.4566473960876465,-1.0767152309417725,1.4860427379608154,TURBULENCE,7
2025-12-24 17:20:05.438373400,-4.601970672607422,0.6285287141799927,5.754476547241211,4.755203723907471,-2.01627779006958,2.136918783187866,TURBULENCE,7
2025-12-24 17:20:05.448389000,-4.582950592041016,-0.539523720741272,7.160722732543945,6.573608875274658,-3.4916679859161377,2.717487573623657,TURBULENCE,7
2025-12-24 17:20:05.458405400,-5.05108118057251,-2.890598773956299,8.662524223327637,8.960865020751953,-5.4368391036987305,3.2170960903167725,TURBULENCE,7
2025-12-24 17:20:05.468422100,-3.8977861404418954,-6.5918288230896,9.762778282165527,11.983017921447754,-7.627021312713623,3.462106943130493,TURBULENCE,7
2025-12-24 17:20:05.478439400,-0.5340766906738281,-11.460407257080078,9.672645568847656,15.54738998413086,-10.012146949768066,2.952910900115967,TURBULENCE,7
2025-12-24 17:20:05.488457200,0.924794852733612,-16.5377197265625,5.890162467956543,19.1959171295166,-12.69021987915039,1.2761858701705933,TURBULENCE,7
2025-12-24 17:20:05.498475800,-2.402860403060913,-20.390512466430664,-2.9041762351989746,21.866533279418945,-15.555778503417969,-1.1579415798187256,TURBULENCE,7
2025-12-24 17:20:05.508495400,-8.265067100524902,-20.61918258666992,-12.738521575927734,22.398099899291992,-17.908945083618164,-3.2415971755981445,TURBULENCE,7
2025-12-24 17:20:05.518515500,-12.45075798034668,-15.851613998413086,-20.25556755065918,20.23881149291992,-18.433055877685547,-4.046936511993408,TURBULENCE,7
2025-12-24 17:20:05.528536300,-16.000770568847656,-6.420548439025879,-29.923599243164062,14.91355800628662,-15.09451961517334,-3.061567783355713,TURBULENCE,7
2025-12-24 17:20:05.538558000,-17.787595748901367,0.1824970245361328,-45.13660430908203,5.988779067993164,-6.680002212524414,-0.1161137372255325,TURBULENCE,7
2025-12-24 17:20:05.548580000,-13.728939056396484,-7.166423320770264,-51.45948791503906,-5.140030384063721,4.139880657196045,3.42801833152771,TURBULENCE,7
2025-12-24 17:20:05.558602800,-14.188865661621094,-18.244060516357425,-35.253360748291016,-15.25683879852295,12.25399398803711,5.854689121246338,TURBULENCE,7
2025-12-24 17:20:05.568625700,-19.087343215942383,-20.877758026123047,-6.49964714050293,-21.352277755737305,14.874542236328123,7.54206657409668,TURBULENCE,7
2025-12-24 17:20:05.578648800,-18.88166618347168,-24.24969482421875,11.228046417236328,-22.89371490478516,15.432740211486816,8.815056800842285,TURBULENCE,7
2025-12-24 17:20:05.588672000,-18.255023956298828,-26.07002067565918,18.27809333801269,-21.86680030822754,16.587486267089844,9.388168334960938,TURBULENCE,7
2025-12-24 17:20:05.598695000,-17.372888565063477,-21.942228317260746,24.062969207763672,-19.87369155883789,17.07963752746582,9.650223731994627,TURBULENCE,7
2025-12-24 17:20:05.608715000,-13.053375244140623,-16.69527244567871,27.11738586425781,-17.24462127685547,16.83888816833496,9.675789833068848,TURBULENCE,7
2025-12-24 17:20:05.618732500,-4.642767906188965,-10.403719902038574,30.44714736938477,-13.686640739440918,15.384803771972656,9.03663158416748,TURBULENCE,7
2025-12-24 17:20:05.628750000,6.298062801361084,-4.183225631713867,32.293155670166016,-8.652204513549805,12.169837951660156,7.311969757080078,TURBULENCE,7
2025-12-24 17:20:05.638767900,14.38284683227539,-0.2589688301086426,27.93793487548828,-2.491784811019897,7.571094989776611,4.56465482711792,TURBULENCE,7
2025-12-24 17:20:05.648786200,17.092912673950195,-0.0280724763870239,16.758861541748047,3.17541766166687,1.9763303995132449,1.1472889184951782,TURBULENCE,7
2025-12-24 17:20:05.658804700,13.1387939453125,-0.7123691439628601,5.225008010864258,6.895318508148193,-4.011516571044922,-2.2700767517089844,TURBULENCE,7
2025-12-24 17:20:05.668823800,5.628782272338867,-1.2343111038208008,-0.8004751205444336,8.628501892089844,-9.114129066467283,-4.720183372497559,TURBULENCE,7
2025-12-24 17:20:05.678843400,0.5930633544921875,-2.631645917892456,-2.142749786376953,9.088696479797363,-12.265179634094238,-5.935648918151856,TURBULENCE,7
2025-12-24 17:20:05.688863500,-1.7170970439910889,-3.4714975357055664,-2.7532691955566406,8.592283248901367,-13.095019340515137,-6.325535297393799,TURBULENCE,7
2025-12-24 17:20:05.698884000,-4.036687850952148,-2.530540943145752,-4.597095012664795,6.976278305053711,-11.459839820861816,-6.125266075134277,TURBULENCE,7
2025-12-24 17:20:05.708905000,-7.182834148406982,-1.02950119972229,-7.686438083648682,4.125632762908936,-7.4310126304626465,-5.273055076599121,TURBULENCE,7
2025-12-24 17:20:05.718926300,-10.410069465637209,-0.9982328414916992,-10.731462478637695,0.3290333151817322,-1.73078715801239,-3.729487895965576,TURBULENCE,7
2025-12-24 17:20:05.728948000,-13.416401863098145,-2.563461780548096,-11.581796646118164,-3.684880018234253,3.944937467575073,-1.6330491304397583,TURBULENCE,7
2025-12-24 17:20:05.738969900,-15.413710594177246,-4.5952558517456055,-9.573187828063965,-7.028742790222168,7.91197919845581,0.7115961313247681,TURBULENCE,7
2025-12-24 17:20:05.748991700,-15.163525581359863,-6.197544574737549,-5.697356224060059,-9.172053337097168,9.5972261428833,2.873016119003296,TURBULENCE,7
2025-12-24 17:20:05.759014000,-12.124359130859377,-7.156811714172363,-0.8227939605712891,-10.024264335632324,9.380977630615234,4.491151332855225,TURBULENCE,7
2025-12-24 17:20:05.769041400,-7.2315144538879395,-7.222336769104004,4.414430618286133,-9.654617309570312,8.129293441772461,5.383842468261719,TURBULENCE,7
2025-12-24 17:20:05.779057000,-2.033141613006592,-5.991744041442871,9.545574188232422,-8.192010879516602,6.467482089996338,5.488238334655762,TURBULENCE,7
2025-12-24 17:20:05.789072400,2.6310389041900635,-4.017178535461426,13.27122688293457,-5.8154072761535645,4.604335784912109,4.838427543640137,TURBULENCE,7
2025-12-24 17:20:05.799088000,6.497772216796875,-1.9544849395751955,14.124353408813477,-2.8933892250061035,2.680469751358032,3.536675214767456,TURBULENCE,7
2025-12-24 17:20:05.809104400,8.755095481872559,0.0908832550048828,12.37031078338623,0.0584563426673412,0.7193192839622498,1.7566196918487549,TURBULENCE,7
2025-12-24 17:20:05.819121400,8.486836433410645,1.3002740144729614,9.044652938842772,2.616154432296753,-1.2887027263641355,-0.1917474567890167,TURBULENCE,7
2025-12-24 17:20:05.829139200,6.27812385559082,0.9336836338043212,5.142683506011963,4.531498432159424,-3.26583194732666,-1.897234559059143,TURBULENCE,7
2025-12-24 17:20:05.839157800,3.8646836280822754,-0.3051798343658447,2.117982864379883,5.756551742553711,-5.176915168762207,-3.1127004623413086,TURBULENCE,7
2025-12-24 17:20:05.849177000,2.104001522064209,-1.2864408493041992,1.2456064224243164,6.484126567840576,-6.952709674835205,-3.9212355613708496,TURBULENCE,7
2025-12-24 17:20:05.859197200,0.8601438999176025,-1.867046594619751,2.8084583282470703,7.091326713562012,-8.497342109680176,-4.508195877075195,TURBULENCE,7
2025-12-24 17:20:05.869218000,0.2509248256683349,-2.476608991622925,6.361176490783691,8.010649681091309,-9.93118667602539,-5.009934902191162,TURBULENCE,7
2025-12-24 17:20:05.879239700,0.4893544912338257,-3.2554733753204346,10.418262481689451,9.49988842010498,-11.33839988708496,-5.620330810546875,TURBULENCE,7
